id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201780,0.0032073823,0.0029740485,0.0029611771,0.0029960782,0.0041421237,0.003985771,0.01695803,0.0029950624,0.0988433,0.0029489603,0.0030318473,0.115355656,0.003010822,0.0055404566,0.71896005,0.0029536295,0.0030805555,0.0030305553,0.0030245238
201781,0.009031532,0.002123283,0.00208177,0.002101915,0.0021100107,0.8786649,0.0023578121,0.016514255,0.036537156,0.0020731813,0.0020903545,0.014394253,0.0021166718,0.0022262225,0.0020996549,0.002076464,0.002082762,0.0021305445,0.01718725
201782,0.00061185344,0.0005988335,0.0005934643,0.0005992068,0.0005944119,0.0005981577,0.00070916425,0.0011689744,0.9872922,0.0005910153,0.0006034517,0.000697324,0.00060341397,0.0014630009,0.0005960531,0.00059195166,0.0005983126,0.00060399657,0.00088523375
201783,0.15952072,0.010813797,0.003357299,0.0033897848,0.0033626612,0.20069152,0.0034502253,0.31940532,0.031513788,0.0033434462,0.0033711416,0.011167986,0.0034135855,0.0060965004,0.003372452,0.003348742,0.0033588987,0.004041625,0.22298057
201784,0.002183263,0.002136803,0.0021176445,0.0024323328,0.002121026,0.0021343925,0.004506211,0.0021877638,0.0059782164,0.0021089066,0.002191182,0.08364985,0.0021531475,0.8733639,0.0021268816,0.002112247,0.0021259428,0.002152088,0.0022182367
201785,0.00059915934,0.0005864096,0.0005811518,0.00058851385,0.00058207975,0.00058574777,0.0010355518,0.001241914,0.98722863,0.00057875365,0.0005798256,0.00061016274,0.000590895,0.0014946642,0.0005836868,0.0005796706,0.0005834289,0.00059747696,0.00077230204
201786,0.0030947335,0.0030288775,0.0030017192,0.0030370983,0.0030065137,0.0030254612,0.004405409,0.0031180808,0.66923046,0.0029893352,0.0030190123,0.12069402,0.003052044,0.15985064,0.003014814,0.0029940684,0.003014692,0.0030720474,0.0033509166
201787,0.0007475683,0.0006309356,0.0006288182,0.0006610149,0.0008259394,0.00067277113,0.9789178,0.0006360133,0.0015401499,0.0006262233,0.0011125365,0.0069596455,0.00063936046,0.00091751484,0.0009902108,0.0006272154,0.0012457268,0.0006518144,0.0009687515
201788,0.416137,0.0022993565,0.0022543496,0.0022761645,0.0022346186,0.07254855,0.0032712219,0.35910305,0.0194698,0.002245049,0.0022636459,0.014194155,0.0022921446,0.0024107774,0.002274023,0.0023828126,0.0022554237,0.0023071675,0.08778065
201789,0.00076368626,0.0007415799,0.00073924835,0.0007464015,0.00074042875,0.00075792026,0.9783131,0.00075860147,0.0058279545,0.00073619775,0.000742296,0.0022216178,0.0007516421,0.0024590013,0.00071504357,0.0007373642,0.0007396002,0.0007565684,0.00075173745
201790,0.0029744308,0.0020915146,0.002050578,0.0020704197,0.864043,0.066781454,0.003390733,0.0022996569,0.016759204,0.002042116,0.0020590315,0.017806778,0.0020849565,0.0021928647,0.0020684716,0.0020453513,0.002051554,0.0020986213,0.0030893236
201791,0.001395673,0.0011734097,0.0011530857,0.0011642433,0.0040670764,0.0054412005,0.94423676,0.0012142,0.021963868,0.0011483274,0.0011578395,0.007366561,0.0011724177,0.0012330969,0.001163148,0.0012635144,0.0011536346,0.0011801017,0.001351848
201792,0.013917216,0.0026204232,0.0015800447,0.0015953337,0.0050244085,0.018791163,0.001997837,0.007560409,0.90471625,0.0015735246,0.0015865586,0.01840571,0.0016065347,0.0016896819,0.0015938326,0.0015760176,0.0015807969,0.001617064,0.010967193
201793,0.0017287675,0.0011011511,0.0011059226,0.0011053571,0.0011006534,0.02080045,0.0012957974,0.0014170876,0.007302812,0.0010902461,0.001099277,0.0073499284,0.0011131179,0.0011707281,0.0011099097,0.9464029,0.0010952848,0.0011204133,0.0014901664
201794,0.0036171786,0.0033333974,0.002039479,0.0020592134,0.9027278,0.029967066,0.0038137364,0.0022267976,0.011278927,0.0020310627,0.0020478868,0.019760594,0.0020736714,0.002180996,0.002057276,0.0020342807,0.0020404498,0.0020872625,0.0026229243
201795,0.0033116092,0.0021524434,0.0021103132,0.002130734,0.8516803,0.07739407,0.0030184262,0.0023554936,0.016598321,0.0021016058,0.0021190143,0.018934596,0.0021456934,0.002256745,0.0021287296,0.0021049345,0.0021113178,0.0021597566,0.0031858932
201796,0.027218757,0.009149136,0.0032324237,0.0032637028,0.0032375867,0.0040351003,0.0033218935,0.0061959894,0.13561925,0.0032190878,0.0032457528,0.0687832,0.0032866164,0.046712093,0.0032462217,0.003224185,0.0032339636,0.003308157,0.6664669
201797,0.0027461366,0.0019470053,0.0019121841,0.0019306876,0.8885442,0.046935,0.003500848,0.0019993472,0.013976722,0.0019042951,0.001920069,0.017156903,0.0019442424,0.002044869,0.0019288711,0.0019073103,0.0019130951,0.001956985,0.0038311963
201798,0.0008746187,0.00072605896,0.00071348326,0.0007203871,0.00071732164,0.0011165711,0.9798956,0.00072847574,0.0048983213,0.000710539,0.0007164247,0.0030854798,0.00072544505,0.0007629909,0.0007197093,0.00071166473,0.0007138229,0.0007301996,0.0007328308
201799,0.0055252127,0.029678699,0.0031298685,0.0031601556,0.0031348676,0.0032440885,0.0077051357,0.00406804,0.27401382,0.0031169557,0.0031427748,0.52176994,0.003182342,0.09741338,0.003142667,0.0031218913,0.00313136,0.003203199,0.025115617
201800,0.0008813621,0.0008626072,0.00086978404,0.0011405663,0.00085623807,0.00086163374,0.0010251317,0.0008811394,0.0024120172,0.0008513453,0.9750949,0.006899377,0.0008692053,0.0020946937,0.0008781781,0.00085269415,0.0008582226,0.0009377507,0.00087315997
201801,0.0030222947,0.0029980873,0.0029314603,0.002959826,0.002936141,0.0029546437,0.0030126,0.008181769,0.13007507,0.0029193633,0.0029435458,0.028563268,0.0029806076,0.040660203,0.0029442476,0.0029239887,0.0029328559,0.0029925257,0.75106746
201802,0.018619666,0.00448324,0.0029564467,0.002985054,0.0029611674,0.0029899501,0.0030382778,0.035021383,0.09017514,0.0029442466,0.0029686352,0.02086527,0.0030060126,0.01658403,0.002969343,0.0029489114,0.002957854,0.003025714,0.77849966
201803,0.0013162508,0.0013057074,0.0012766898,0.001289044,0.0012787291,0.0012867877,0.0013120272,0.0024671066,0.97293484,0.0012714227,0.0012819543,0.0023015663,0.0012980939,0.002033131,0.0012822595,0.0012734358,0.0012772982,0.0012993481,0.0022143829
201804,0.0022636408,0.0022154704,0.0035623566,0.34977257,0.0021991124,0.0022129714,0.002843756,0.0023930608,0.006322822,0.002186547,0.6017744,0.0059637255,0.0022324165,0.0024987804,0.0022554619,0.0021900104,0.0022042103,0.0026661158,0.0022425747
201805,0.0013410604,0.0013125227,0.0013007539,0.001313341,0.0013028316,0.0013110421,0.9177464,0.0013156388,0.0024909738,0.0012953875,0.0018030079,0.023567284,0.0013225614,0.036007702,0.0013064285,0.0012974386,0.0013057552,0.0013312297,0.0013285801
201806,0.00065414136,0.0006402213,0.0006344807,0.00064062036,0.0006354941,0.00063949905,0.00065270683,0.0008872907,0.987104,0.0006318631,0.00063709705,0.00072537095,0.000645118,0.0010971829,0.0006372486,0.00063286355,0.000634783,0.00064574124,0.0012243501
201807,0.0019971444,0.0012720957,0.0012776081,0.0012769547,0.0012715209,0.02320351,0.0014969594,0.0014679944,0.008175842,0.0012594978,0.0012699309,0.008038133,0.0012859203,0.001352474,0.0012645915,0.93992734,0.001265319,0.0012943484,0.0016028449
201808,0.00205252,0.0020088423,0.0023084774,0.0025184853,0.0019940098,0.0020065762,0.002793536,0.002018272,0.0050663217,0.0019826165,0.0022394948,0.04402163,0.0020242068,0.9168217,0.001999515,0.0019857557,0.0020457448,0.002023211,0.0020890995
201809,0.0006867548,0.0006721407,0.0006777325,0.00213816,0.00066717784,0.00067138247,0.0011149098,0.00067373645,0.0013287835,0.00066336576,0.9825219,0.0032792543,0.0006772815,0.0008501663,0.00068427314,0.0006644161,0.0006692142,0.0006789996,0.0006803637
201810,0.010546797,0.0027409277,0.0026105274,0.0026357886,0.002614697,0.0032521023,0.0026827839,0.5649187,0.009504194,0.0025997572,0.0026212921,0.0065694773,0.0026542936,0.006222218,0.002621916,0.0026038738,0.0026117712,0.0049435464,0.36504534
201811,0.0037704702,0.0019543497,0.001912266,0.0019307695,0.90024835,0.03748195,0.0020876646,0.002859239,0.012703312,0.0019043749,0.0019201497,0.016626038,0.0019443257,0.0020449557,0.0019289531,0.001907392,0.0019131763,0.0019570692,0.0029051185
201812,0.0026901062,0.006403529,0.0025566125,0.002581352,0.0025606947,0.0025824537,0.0026273765,0.003971816,0.12774497,0.0025460634,0.0025671534,0.04318319,0.0025994747,0.044334877,0.0025677644,0.002550096,0.0025578293,0.002616512,0.7407581
201813,0.0006164744,0.0006033559,0.0005979458,0.0006316567,0.0005989009,0.00060267525,0.0013679672,0.00061446993,0.9871882,0.0005954789,0.0014097345,0.0008121832,0.00060797064,0.00063085,0.0006005544,0.0005964218,0.00060028903,0.0006889104,0.0006359791
201814,0.0033405586,0.002080488,0.002039767,0.0020595046,0.89540565,0.037417192,0.0032876001,0.0024395362,0.014041862,0.0020313498,0.0020481762,0.018301623,0.0020739646,0.0021813042,0.0020575668,0.0021475013,0.002040738,0.0020875577,0.0029180334
201815,0.0023612115,0.002310965,0.0022902447,0.0023124067,0.0022939018,0.0023083582,0.002353636,0.006617295,0.10052812,0.002280795,0.0022996876,0.014397819,0.0023286415,0.009522201,0.002300235,0.0022844074,0.0022913348,0.00233089,0.83658785
201816,0.00060037634,0.00058760034,0.0005823316,0.0005879667,0.0005832618,0.00058693753,0.000610607,0.0005984243,0.98890275,0.00057992915,0.0005921319,0.0005996611,0.0005920946,0.0006324684,0.00058487203,0.0005808474,0.0005870893,0.0005926667,0.0010179636
201817,0.003522786,0.002048125,0.0020114963,0.0020309603,0.8702955,0.057487786,0.0098210815,0.0020652728,0.012559612,0.002003196,0.002019789,0.018047964,0.0020452198,0.0021510713,0.0020290494,0.0020063694,0.002012454,0.0020586243,0.0037836535
201818,0.0018918385,0.0012050204,0.0012102432,0.0012096235,0.0012044758,0.024975145,0.0014680832,0.0013873536,0.0073144627,0.0011930879,0.0012029707,0.008822034,0.0012181159,0.001281161,0.001197069,0.9389037,0.0011986014,0.0012260997,0.0018909151
201819,0.001973838,0.0012572506,0.0012626987,0.0012633263,0.0012566823,0.027509745,0.001632611,0.0013815217,0.008359276,0.0012447998,0.001255111,0.008158239,0.0012709139,0.0013366909,0.0012531023,0.9353529,0.0012505528,0.0012792435,0.0017014128
201820,0.005251993,0.0038106132,0.003322359,0.0033545087,0.37474805,0.47805303,0.0037964392,0.0057631102,0.064426884,0.0033086522,0.0033360592,0.02420967,0.0033780595,0.003552895,0.0033513524,0.0033138911,0.003323942,0.0034001996,0.0062982813
201821,0.044257827,0.0062253894,0.0051210634,0.00434694,0.003868945,0.40237072,0.024999179,0.008373679,0.01789825,0.0036796008,0.004686212,0.26966405,0.00375679,0.003951227,0.003954733,0.1790394,0.0040935054,0.0038314941,0.0058809584
201822,0.0065616644,0.004495323,0.0039076256,0.0039454387,0.26683035,0.15271166,0.004543637,0.0048347306,0.020237474,0.0038915025,0.0039237374,0.034659546,0.0039731385,0.004178771,0.0039415956,0.45990467,0.0039094854,0.0039991788,0.009550488
201823,0.00071915897,0.0006347285,0.00063259836,0.0006387195,0.0007284441,0.0010706178,0.98480266,0.00064702245,0.0014447283,0.00062998786,0.0006352063,0.0017567878,0.000643204,0.0009900879,0.0014715163,0.00063098595,0.0006328994,0.00064741966,0.0006432857
201824,0.00319725,0.0022928582,0.0019885318,0.002007774,0.8958576,0.027625773,0.006641151,0.0023358976,0.016360093,0.0019803278,0.0019967316,0.019266972,0.00202187,0.0021265142,0.0020058854,0.0036488154,0.0019894792,0.0020351214,0.004621394
201825,0.22833356,0.005871189,0.002639091,0.0026646277,0.0027466097,0.025790118,0.0027121382,0.5193461,0.01640171,0.0026282007,0.0026499713,0.007158246,0.0026833364,0.00493968,0.0026510025,0.0026323646,0.0026403472,0.003916105,0.16159558
201826,0.0010935053,0.0011450252,0.000606165,0.0006120307,0.00065872987,0.0013318687,0.9822103,0.0006178759,0.0023341754,0.00060366414,0.00060866453,0.0038416414,0.0006163275,0.00064822624,0.00061145483,0.00060461997,0.00060645374,0.00062036695,0.0006289668
201827,0.0006219193,0.00058709766,0.0005818335,0.00062091684,0.0005827628,0.00058643543,0.0012325817,0.00059791235,0.9880568,0.00068466505,0.0007828581,0.0006453362,0.0005915881,0.00080059806,0.00058437174,0.0005803505,0.00058411347,0.00059215963,0.0006857236
201828,0.0032942863,0.0021411832,0.0020992744,0.0021195875,0.86494434,0.06355389,0.0032135413,0.0023542687,0.017236682,0.0020906117,0.002107929,0.018835546,0.0021344696,0.0022449403,0.0021175933,0.002093924,0.0021002737,0.002148459,0.0031692265
201829,0.002310659,0.0038042157,0.0022458052,0.0022675372,0.0022493922,0.0022722303,0.0023079666,0.004386134,0.06593164,0.00223654,0.002255066,0.027405867,0.0022834567,0.025394225,0.0022556025,0.002240081,0.002246875,0.0022984229,0.8436083
201830,0.001985906,0.0029684822,0.001926218,0.0019448576,0.0019292948,0.0019836724,0.0019795336,0.0044368575,0.06379362,0.0019182712,0.001934161,0.020730548,0.0019585118,0.021389198,0.0019346213,0.0019213086,0.0019271357,0.001971348,0.8613665
201831,0.0005999508,0.00058718387,0.0006603507,0.00086671347,0.0005828483,0.0005865215,0.0009575984,0.0005980001,0.9882018,0.00064130593,0.000598887,0.0008336665,0.00059167494,0.0006435566,0.0005844575,0.0005804357,0.0005841992,0.00068195735,0.0006189327
201832,0.013615132,0.004526141,0.0045457543,0.004547484,0.0045240954,0.6392605,0.0074050385,0.005672328,0.034010835,0.0044813175,0.004518438,0.037297547,0.004575329,0.004812128,0.0046500866,0.2053339,0.004515132,0.004666308,0.0070425156
201833,0.011335283,0.0026295478,0.002591038,0.002616111,0.6187066,0.24207304,0.0031952362,0.004552679,0.05049872,0.0025803472,0.0026017213,0.03298417,0.0026344778,0.0027708267,0.0026136495,0.0025844339,0.0025922714,0.0026517443,0.0077880844
201834,0.002580253,0.0025253466,0.0025027029,0.003424667,0.0025067,0.0025224965,0.27372852,0.0025313406,0.005025485,0.0024923764,0.0024984377,0.013989635,0.0025446615,0.66577756,0.002513621,0.002496324,0.002512509,0.0052753044,0.0025521007
201835,0.00092043896,0.00090085244,0.00089277537,0.0016088734,0.00089420093,0.00089983584,0.0011974047,0.00092020637,0.0019258816,0.0008890912,0.9775058,0.0046516657,0.00090774306,0.0009993472,0.0009171137,0.0008904999,0.0012271074,0.0009392238,0.0009118731
201836,0.0026583644,0.0026017958,0.0025784667,0.0026034166,0.0025825852,0.0025988596,0.0026498358,0.0044576325,0.113291405,0.0025678275,0.002589098,0.028200954,0.0026216956,0.06242549,0.0025897154,0.0025718948,0.0025796953,0.0026309064,0.7552003
201837,0.0010319611,0.0009070705,0.00086125766,0.00086959143,0.00086263294,0.0012774251,0.9758245,0.00087789656,0.006316441,0.0008577036,0.00086480833,0.0025407928,0.000875697,0.0016855155,0.00086877326,0.00085906254,0.0008616677,0.00088143634,0.00087580807
201838,0.0020558145,0.0021418056,0.0019940266,0.0020133222,0.0019972108,0.002043923,0.002049219,0.0028485027,0.07191927,0.001985799,0.002002248,0.03674897,0.002027457,0.028001653,0.0020027247,0.0019889444,0.0019949758,0.0020407452,0.8321434
201839,0.0013728063,0.001343593,0.0013315456,0.0013484139,0.0013336726,0.0013420774,0.91955113,0.0013467829,0.0030632694,0.0013260522,0.0012953003,0.011131409,0.0013538696,0.046119753,0.0013373547,0.0013281519,0.0013367636,0.0013802418,0.0013578275
201840,0.0008405511,0.0009917344,0.0006234614,0.00062949443,0.00063485804,0.0007581745,0.9840135,0.00063550647,0.0021400964,0.0006208892,0.0006260323,0.0030375782,0.00063391397,0.0006667229,0.0006289022,0.0006218723,0.0006237584,0.0006380686,0.0006349074
201841,0.0009240794,0.00090441544,0.00095077243,0.026041465,0.00089773757,0.0009033948,0.0010518773,0.0009468282,0.0015843048,0.0008926077,0.9521222,0.005664123,0.0009113333,0.0014838892,0.0010980079,0.0008940219,0.0008998183,0.0009136446,0.0009154797
201842,0.0006446441,0.0006085501,0.00060309353,0.00075140066,0.0006040568,0.00060786365,0.0031886657,0.00061975984,0.98449033,0.0007402908,0.0016979558,0.0008879073,0.00081866916,0.00064312946,0.0006057245,0.0006015564,0.0006054568,0.00063944166,0.00064145424
201843,0.0052717784,0.0026209385,0.0025755411,0.002600464,0.844159,0.04582416,0.004445021,0.0027605027,0.015168474,0.0025649143,0.0025861603,0.020713003,0.002618721,0.0027542547,0.0025979308,0.032485627,0.0025767672,0.0026358843,0.0030409086
201844,0.0018608244,0.001821227,0.0028235465,0.043962613,0.0018077798,0.0018191718,0.0021857673,0.0018603542,0.0032495938,0.0017974498,0.9186146,0.00372962,0.0018351575,0.0030617872,0.0022623101,0.0018002976,0.0018119698,0.0018472882,0.0018486357
201845,0.00073999236,0.0068270997,0.00050674373,0.0005116473,0.0005075531,0.0005652105,0.0008039285,0.00058954814,0.97878975,0.0005046531,0.0005088333,0.0010820992,0.0005152395,0.001948648,0.00058372365,0.00050545216,0.0005069852,0.0005186164,0.0034842223
201846,0.0019034601,0.0018629554,0.0018462519,0.0018641169,0.0018492,0.001860853,0.0018973543,0.0030568715,0.11327803,0.0018386333,0.0018538634,0.013584612,0.0018772051,0.03410502,0.0018543055,0.0018415464,0.0018471308,0.0018790178,0.8098996
201847,0.08760926,0.0045985477,0.0038122172,0.003849107,0.010179247,0.09971923,0.008335264,0.006233678,0.59548867,0.0037964897,0.0038279374,0.12801681,0.0038761306,0.0112675885,0.0072218063,0.003802501,0.003814034,0.003901535,0.010649996
201848,0.00073324295,0.0007176399,0.0007112055,0.0007180873,0.0007123411,0.0007168301,0.0007920572,0.0010756409,0.98376656,0.00070827064,0.00071980135,0.0007510355,0.0007231291,0.0007512393,0.0007143078,0.00070939277,0.00071441004,0.00072382734,0.0035409734
201849,0.002351423,0.002332588,0.0022807505,0.0023028196,0.0022843936,0.0022987889,0.0023438793,0.004408061,0.09041024,0.00227134,0.0022901543,0.033047628,0.002318988,0.022199372,0.0022907006,0.0022749375,0.0022818372,0.0026567597,0.81735533
201850,0.0019058656,0.0018653097,0.0105762435,0.9280377,0.001851537,0.0018632048,0.0026060182,0.0019097948,0.0082009705,0.0018462877,0.01842525,0.0059608505,0.0018795774,0.0035024276,0.0018566487,0.0018438735,0.0018558283,0.0021272397,0.0018853185
201851,0.0031677824,0.0021974335,0.0021593727,0.0021802674,0.0031250268,0.9157982,0.0024872047,0.013568073,0.01619393,0.002150462,0.002168275,0.0133896675,0.0021955755,0.0023092087,0.0021782161,0.0026340496,0.0021604006,0.0022099651,0.0077268444
201852,0.0019220987,0.0018811973,0.049117923,0.8485746,0.0018673075,0.0018790744,0.0025615874,0.0019216129,0.0046767215,0.0018620135,0.067127295,0.0025337997,0.0018955866,0.0027272378,0.0018724628,0.0018595788,0.0018716353,0.0019521643,0.001896102
201853,0.013178726,0.003217642,0.0030306038,0.00305993,0.004321982,0.0030778795,0.0521726,0.0031277565,0.043838527,0.0030181003,0.0032644777,0.02787797,0.0030814128,0.0032808974,0.81542516,0.0030228794,0.0058200355,0.0031016085,0.003081805
201854,0.0006425501,0.0006357993,0.0006335598,0.0006396902,0.00064083294,0.00082080805,0.98629934,0.0006457996,0.0015237812,0.0006309453,0.00063617167,0.0017449758,0.00064418156,0.00066311756,0.0006390884,0.0006319449,0.0006338613,0.0006484036,0.0006451908
201855,0.0011992207,0.9177945,0.00096827117,0.0009776409,0.000831763,0.0039614304,0.002000255,0.0010014122,0.040128257,0.00096427643,0.000972264,0.009707571,0.0009845046,0.0010354588,0.0009767212,0.0009658033,0.0009687326,0.0009909571,0.0135709345
201856,0.002940605,0.026302993,0.0028522243,0.002879823,0.0028567798,0.0028918637,0.0029311709,0.008376017,0.12562965,0.0028404556,0.0028639846,0.040187947,0.0029000428,0.042390127,0.0028646674,0.0028449548,0.0028535835,0.0029190502,0.71967405
201857,0.0016934981,0.0010786861,0.0010833613,0.0010828066,0.0010781984,0.015587813,0.0013141693,0.0015436852,0.0061948807,0.0010680045,0.0010768514,0.006999281,0.0010904087,0.001146844,0.0010872665,0.9533603,0.0010729401,0.0010975553,0.0013434492
201858,0.004139793,0.0040516984,0.004015369,0.0040542246,0.0040217824,0.0040471284,0.00412651,0.00575118,0.2127536,0.003998803,0.004031927,0.069611475,0.004082688,0.10797562,0.004032886,0.0040051346,0.0040172823,0.004109446,0.54717344
201859,0.00063342904,0.0006199497,0.00061439094,0.0006203362,0.00061537226,0.0006192504,0.00063877954,0.0016731557,0.9870603,0.0006118562,0.0006169244,0.0006917104,0.00062469137,0.0007929191,0.00061707123,0.000612825,0.00061468367,0.00062529487,0.0010971132
201860,0.0051522367,0.0098050665,0.0049973875,0.0050565503,0.005005367,0.0051228884,0.009555548,0.0050671296,0.016698174,0.004976765,0.7389669,0.031791154,0.0050811702,0.0056555225,0.0051066377,0.00498465,0.12675813,0.0051144725,0.0051042885
201861,0.00212633,0.0027615328,0.002062423,0.0020823802,0.002065716,0.007924652,0.0021195083,0.003418569,0.072535604,0.002053913,0.0020709264,0.031451546,0.002097,0.028962124,0.002071419,0.002057166,0.0020634045,0.0021107437,0.827965
201862,0.00064427167,0.0006357597,0.0006335203,0.00063965033,0.0006505316,0.0008592145,0.9862379,0.0006457594,0.0015511527,0.00063090597,0.000636132,0.0017289248,0.00064414146,0.00066483405,0.0006390485,0.00063190557,0.00063382176,0.00064836314,0.0006442232
201863,0.00065904827,0.0006355031,0.0006333703,0.00063949893,0.0007975382,0.0006759781,0.9860044,0.00064995163,0.0014429601,0.00063075667,0.00063598144,0.0016927503,0.00064398895,0.0007038182,0.0009967797,0.000631756,0.00063367176,0.0006482097,0.0006440707
201864,0.0019159559,0.0019006099,0.0018583725,0.0018763545,0.0018613398,0.0018730693,0.0019098099,0.0032559822,0.07351593,0.0018507036,0.0018660338,0.012084999,0.0018895285,0.015229841,0.0018664786,0.0018536359,0.0018592569,0.0018961661,0.86963594
201865,0.0044900454,0.002110543,0.0020727979,0.0020928546,0.017871246,0.025276484,0.021225357,0.0029625357,0.8800914,0.0020642441,0.0020813432,0.022456866,0.002107549,0.0022166267,0.0020908858,0.0020675147,0.0020737846,0.0021213621,0.0025265901
201866,0.0012759059,0.0012487547,0.0012375576,0.001253235,0.0012395344,0.0012473459,0.9070816,0.0012517193,0.001924979,0.0012324519,0.0011906016,0.015507181,0.0012583056,0.05680048,0.0012429565,0.0012344035,0.0012424072,0.0012665527,0.001264032
201867,0.004888452,0.0030203243,0.0017723899,0.0017895402,0.0017752202,0.8686369,0.0018214477,0.012530817,0.024476238,0.0017650761,0.0017796968,0.02204898,0.0018021046,0.0036845591,0.0017803896,0.0017678726,0.0017732336,0.0018139157,0.041072864
201868,0.004234425,0.033410672,0.0029006489,0.0029287175,0.0029052822,0.003302359,0.0029809359,0.022414949,0.08146084,0.0028886818,0.0029126098,0.048022043,0.0029492793,0.033815276,0.002913031,0.0028932558,0.0029020312,0.0029686089,0.7411964
201869,0.006416593,0.0062800515,0.007381053,0.009618742,0.006233682,0.006272964,0.04272026,0.0071061393,0.23163278,0.006198061,0.012109331,0.5442505,0.0063280873,0.07523987,0.0062508923,0.0062078815,0.00624813,0.006860282,0.0066447183
201870,0.0022071581,0.00053961296,0.0005221596,0.0005272124,0.00068298157,0.015837595,0.00059012504,0.00069777656,0.97057706,0.00052000536,0.0005243128,0.0014944088,0.0005309138,0.00055839185,0.0005267164,0.0005208287,0.00052240834,0.0005343934,0.0020859113
201871,0.0006770709,0.0006796229,0.00065672165,0.0006630763,0.00065777026,0.0016352474,0.00067489897,0.0009842317,0.9852963,0.0006540117,0.00065942906,0.00072268257,0.0006677318,0.0016097425,0.0006595863,0.0006550478,0.0006570343,0.00067210814,0.0011176256
201872,0.001576729,0.0015348068,0.0015293394,0.0015441383,0.001531782,0.0015918241,0.8781089,0.00154684,0.0038080555,0.0015230298,0.002373551,0.039400186,0.0015549792,0.05457325,0.0016146735,0.0015254414,0.0015352196,0.0015651707,0.0015620555
201873,0.055543873,0.0041187266,0.003881413,0.0039189723,0.0038876126,0.59258074,0.005004685,0.008339674,0.24329615,0.0038653996,0.0038974183,0.03288396,0.0039464864,0.0047652833,0.0039147586,0.0038715203,0.0038832624,0.0039723516,0.014427692
201874,0.0040538087,0.003967546,0.003931971,0.0040128673,0.0039382507,0.003963068,0.079549775,0.004062164,0.0073218565,0.003915747,0.0039229984,0.08712432,0.003997891,0.7618774,0.003949124,0.003921949,0.0039473767,0.008533452,0.004008367
201875,0.001722701,0.001626246,0.001611665,0.0016479205,0.0016142385,0.0029291727,0.060364142,0.0018442674,0.84647596,0.0017136952,0.0021012598,0.064509965,0.0016386851,0.002001435,0.0016186952,0.0016075573,0.0016179798,0.0016402674,0.0017141767
201876,0.0016423836,0.0010076937,0.0010018486,0.0010115432,0.0015215895,0.030690074,0.0018468616,0.0010516223,0.006116692,0.0009977153,0.0010059797,0.006212186,0.0010186449,0.001071366,0.0010139529,0.9396453,0.0010023259,0.0010253212,0.0011169348
201877,0.0007943639,0.0007712482,0.0007155377,0.0007224614,0.0007628054,0.0017654147,0.98171484,0.0007458623,0.0032827521,0.00071258494,0.0007184876,0.001962528,0.0007275339,0.0009133878,0.0007217817,0.0007137139,0.00071587827,0.0007323022,0.00080649793
201878,0.0029986396,0.0018339566,0.001730673,0.0017532427,0.0017334374,0.0017455956,0.0033124036,0.0020050788,0.08066148,0.0017235328,0.0016660221,0.04246449,0.0017596885,0.026812522,0.8206918,0.0017262619,0.0017482754,0.0017939656,0.0018388559
201879,0.00069422164,0.0006604036,0.0006583272,0.0006646974,0.0006593784,0.00066400325,0.9822598,0.00066586,0.0015825566,0.0006556106,0.00092837075,0.0036386515,0.00066936435,0.002303299,0.0006340107,0.0006566493,0.0006586406,0.0006737514,0.00067240983
201880,0.0008569225,0.00068747386,0.00063087535,0.00063698017,0.00065391726,0.0007751013,0.98560613,0.00064306374,0.0017674128,0.0006282726,0.0006334768,0.001980277,0.0006414522,0.0006746513,0.00063638086,0.00062926736,0.00063117594,0.0006456563,0.0006415339
201881,0.007280714,0.0031401492,0.0017784956,0.001795705,0.0017813356,0.87162924,0.0018277224,0.01261825,0.025060158,0.0017711567,0.0017858277,0.017171482,0.0018083127,0.0029377493,0.0018441861,0.0017739628,0.0017793423,0.0018201645,0.04039606
201882,0.0035098342,0.0034351451,0.0034043437,0.0034372867,0.0034097813,0.0034312704,0.0034985722,0.08291291,0.02018481,0.003390299,0.003418382,0.022039436,0.003461419,0.0036336365,0.0034191953,0.0033956668,0.0034059659,0.003464763,0.82314724
201883,0.0039801337,0.003150747,0.0031302578,0.003160547,0.0031352562,0.0031903198,0.008428684,0.0031660753,0.09637751,0.0031173406,0.003143163,0.22674465,0.0031827379,0.48607758,0.13498005,0.0031222797,0.003131748,0.0032035976,0.005577282
201884,0.009411225,0.0020214235,0.00196583,0.0019848528,0.8576025,0.0309294,0.0031988353,0.002743714,0.04525898,0.0019577197,0.0019739363,0.024888845,0.001998788,0.0021022377,0.0030681214,0.0019608198,0.0019667668,0.0020118882,0.002954079
201885,0.0019955877,0.00197788,0.0019356108,0.0019543401,0.0019387014,0.0019509185,0.0019891863,0.013796467,0.07634571,0.0019276232,0.0019435906,0.012516792,0.001968062,0.015122118,0.0019440539,0.0019306772,0.0019365321,0.0019699621,0.8548562
